col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,col128,col129,col130,col131,col132,col133,col134,col135,col136,col137,col138,col139,col140,col141,col142,col143,col144,col145,col146,col147,col148,col149,col150,col151,col152,col153,col154,col155,col156,col157,col158,col159,col160,col161,col162,col163,col164,col165,col166,col167,col168,col169,col170,col171,col172,col173,col174,col175,col176,col177,col178,col179,col180,col181,col182,col183,col184,col185,col186,col187,col188,col189,col190,col191,col192,col193,col194,col195,col196,col197,col198,col199,col200,col201,col202,col203,col204,col205,col206,col207,col208,col209,col210,col211,col212,col213,col214,col215,col216,col217,col218,col219,col220,col221,col222,col223,col224,col225,col226,col227,col228,col229,col230,col231,col232,col233,col234,col235,col236,col237,col238,col239,col240,col241,col242,col243,col244,col245,col246,col247,col248,col249,col250,col251,col252,col253,col254,col255
70,20,82,83,45,60,22,10,95,0,83,7,38,93,82,6,8,84,8,78,10,78,71,67,17,34,17,24,67,61,64,76,52,71,47,22,47,84,54,49,69,56,10,39,74,48,66,57,59,71,89,99,35,3,9,36,70,18,9,13,43,22,57,77,98,43,23,51,40,66,85,41,24,78,32,77,36,66,42,13,71,50,37,5,13,42,90,55,44,83,62,69,97,7,87,29,39,24,56,15,21,59,69,96,4,12,64,65,15,15,18,71,78,43,50,29,2,15,57,18,98,30,93,84,82,24,20,21,28,80,84,85,60,14,29,58,57,27,55,76,60,56,89,65,33,12,6,82,46,60,57,45,38,34,28,58,58,98,23,78,58,63,26,24,9,62,28,47,76,82,44,11,67,53,76,38,91,88,20,70,53,90,23,75,14,38,73,64,70,66,67,26,14,80,59,62,84,51,81,64,15,93,12,25,77,39,22,6,79,69,46,21,30,33,97,35,21,85,36,66,14,69,32,86,47,32,37,88,48,40,77,79,9,7,80,39,60,83,29,61,41,22,91,62,8,0,12,98,79,80,39,43,25,83,89,32
66,55,18,8,47,30,91,80,90,69,9,18,36,45,84,23,2,19,4,72,67,45,34,91,19,35,21,20,3,31,46,86,21,34,93,20,35,1,11,9,45,15,25,59,83,82,41,10,78,73,47,92,60,6,21,27,84,43,32,86,79,51,50,12,75,34,78,40,68,32,0,57,11,27,16,49,60,65,85,78,97,16,1,18,25,3,9,80,68,11,61,72,37,66,72,91,63,69,72,62,15,5,16,26,81,8,58,16,19,6,4,41,36,4,36,50,17,21,53,38,80,4,14,3,6,8,54,69,29,7,30,18,40,14,21,34,36,45,83,54,54,52,34,50,8,44,40,55,31,25,69,65,62,47,41,14,11,54,14,22,32,5,74,47,95,94,77,71,46,14,65,84,20,83,18,84,56,48,45,49,23,75,45,87,42,1,13,73,8,12,68,65,97,66,24,48,90,16,69,90,41,66,29,73,41,12,22,42,19,12,85,25,13,84,86,69,31,72,22,5,56,62,13,19,9,69,60,88,48,56,71,2,74,30,97,14,84,41,33,60,39,29,95,60,56,26,14,79,56,37,88,28,40,14,71,0
66,65,68,52,6,7,82,76,65,82,82,45,69,90,11,48,37,30,30,34,38,70,12,55,67,85,6,74,21,74,87,89,38,5,23,9,8,7,12,91,7,24,63,50,24,40,75,65,32,3,73,73,65,85,30,60,74,12,38,30,53,40,74,46,74,70,67,19,98,85,52,98,66,8,71,98,48,91,76,55,21,43,85,1,45,25,16,58,84,41,35,72,94,14,63,65,48,90,79,5,32,11,22,51,57,99,92,45,52,75,40,64,4,28,42,87,71,87,6,7,0,99,0,25,49,58,33,25,72,55,3,43,84,56,49,96,96,61,78,40,99,96,63,5,44,54,38,92,93,90,28,90,13,5,69,24,14,83,67,90,76,44,67,74,86,22,14,63,64,79,17,29,43,41,64,35,68,50,45,75,85,76,54,9,2,20,52,84,32,35,80,56,78,62,18,35,2,57,44,38,22,90,70,59,80,52,18,58,41,83,81,74,23,32,38,66,87,34,46,58,49,93,25,25,47,47,63,29,93,71,89,11,94,10,32,99,11,20,94,16,1,81,22,4,59,19,61,94,75,38,23,88,63,53,18,78
12,72,53,25,49,24,68,47,98,67,23,27,86,15,74,54,53,25,62,19,86,30,30,79,44,24,83,98,1,55,10,43,85,49,7,62,35,77,20,86,42,33,78,85,51,99,55,29,23,97,33,41,65,41,99,30,62,6,80,88,48,78,77,78,24,61,53,66,64,78,41,89,31,57,38,1,34,34,97,35,71,93,42,43,62,83,38,57,4,87,38,95,18,79,76,47,45,97,48,6,76,70,14,88,94,45,9,3,14,59,81,21,30,23,90,45,12,96,66,57,74,84,61,50,36,59,87,49,21,75,7,16,8,39,95,21,8,30,98,85,17,19,33,88,0,61,81,64,89,1,56,64,28,37,83,69,60,48,24,36,71,81,60,86,11,53,14,38,18,45,64,61,15,86,62,18,20,83,6,78,49,35,77,63,66,96,84,80,25,71,39,74,31,84,7,55,18,22,80,28,47,75,17,13,34,50,75,8,32,50,14,28,80,15,75,41,44,7,33,29,38,7,55,41,38,38,60,70,22,55,75,24,28,9,71,62,97,45,7,10,75,68,52,0,85,21,75,15,99,59,62,44,53,1,32,42
76,91,6,67,96,68,95,57,81,45,87,1,69,78,27,42,86,74,27,86,69,13,72,10,6,28,80,43,46,11,52,48,60,43,5,7,87,59,38,4,22,6,73,99,42,12,8,36,84,14,34,87,73,27,66,98,27,34,93,77,29,88,17,15,5,19,57,7,89,61,18,75,20,22,91,9,75,65,58,88,39,59,22,30,92,4,86,75,60,9,44,62,5,94,54,44,97,74,94,74,33,28,6,40,1,9,12,91,51,38,96,72,76,67,67,12,63,27,91,39,38,50,49,27,67,97,10,18,45,7,52,99,8,14,41,60,57,61,85,87,67,0,74,15,57,56,20,71,51,95,80,66,11,40,99,80,31,22,98,77,61,56,82,97,31,30,12,9,30,76,62,73,28,85,70,82,47,91,80,27,20,51,17,52,56,70,76,60,7,88,26,13,28,42,60,74,65,76,0,41,44,27,28,30,44,98,78,84,58,63,91,74,90,1,27,45,79,35,70,58,96,70,69,53,36,34,65,4,21,20,66,64,78,24,39,41,7,63,21,20,91,29,47,4,34,13,29,29,38,76,63,38,64,10,92,17
48,69,26,9,23,15,46,37,91,91,71,65,40,84,36,42,91,19,48,48,44,23,6,30,71,89,28,67,36,28,67,7,77,98,14,7,48,45,34,86,83,67,87,21,62,18,29,40,4,75,54,31,32,37,73,26,52,16,50,43,23,70,85,27,28,1,49,77,66,93,61,24,97,90,75,73,91,8,29,2,65,53,7,90,47,43,44,50,35,5,43,95,84,87,71,89,40,10,26,42,93,79,28,98,50,37,57,85,84,16,27,60,41,0,24,70,68,65,64,65,38,32,34,40,95,1,24,49,90,77,97,76,86,31,62,50,58,55,62,35,44,67,31,47,17,40,63,29,57,76,66,25,49,83,16,71,5,17,46,77,83,77,88,43,70,64,21,7,45,8,19,93,4,96,7,63,72,41,80,1,95,36,93,28,62,83,3,14,93,1,8,17,10,56,63,67,61,78,2,3,81,45,65,86,6,26,35,51,18,23,66,48,27,6,61,82,54,14,76,61,83,43,35,30,87,20,89,0,53,78,72,92,19,1,79,25,8,49,9,61,74,57,81,31,24,77,40,23,79,15,71,62,15,25,69,76
22,42,74,97,9,77,86,4,53,39,63,23,36,46,83,63,52,19,12,29,84,97,47,75,76,43,18,0,74,27,64,33,96,45,6,31,16,66,25,76,65,16,91,48,42,50,99,84,16,40,22,88,73,6,66,72,50,40,97,47,56,89,97,26,14,77,72,23,10,26,47,92,78,0,51,35,56,51,23,71,12,78,6,54,26,99,3,55,75,34,20,37,72,81,28,89,9,65,84,21,95,91,0,86,13,50,71,90,93,92,33,95,59,91,69,74,36,81,79,18,7,59,66,90,72,35,3,20,79,32,83,2,39,15,13,75,27,0,64,7,24,59,63,54,76,19,8,87,98,88,63,51,35,73,35,13,77,84,68,34,68,19,96,71,71,85,61,16,29,71,71,61,2,89,30,29,99,4,71,92,19,96,28,65,96,61,74,61,61,23,54,47,10,37,50,66,36,76,36,67,96,70,57,23,20,91,45,0,49,24,12,56,18,54,36,35,9,11,60,85,9,80,31,90,94,20,70,22,57,67,70,40,55,88,3,40,59,9,15,35,36,67,92,89,82,52,55,39,81,36,90,45,19,74,75,40
38,27,15,24,69,82,33,67,75,34,49,29,21,74,22,18,26,18,81,88,35,17,7,69,8,97,21,52,14,82,95,95,39,78,10,11,56,41,2,38,50,94,85,32,84,2,72,38,89,46,54,53,99,7,64,45,1,19,26,10,43,59,70,56,88,54,28,85,73,49,86,15,84,88,6,73,83,63,77,24,66,7,84,38,72,23,24,44,88,6,26,18,65,79,3,75,19,7,46,64,72,12,28,99,22,55,74,24,61,66,85,62,9,68,50,17,41,17,34,94,13,20,49,94,68,21,68,13,27,16,73,16,69,78,66,76,57,65,89,91,68,65,88,62,16,87,87,47,52,16,80,10,94,8,55,46,98,51,62,73,76,90,88,19,38,79,26,0,27,51,89,59,57,94,10,60,70,94,64,11,72,43,4,2,82,31,11,28,47,79,94,21,53,26,54,52,63,61,56,90,80,93,90,62,80,95,14,41,41,88,42,11,10,64,25,16,49,87,50,96,1,56,54,5,75,90,43,84,8,80,42,39,28,9,78,34,9,58,27,58,90,87,36,17,94,6,72,10,83,13,43,13,67,93,12,76
66,60,80,69,49,12,4,39,21,93,49,80,87,28,47,23,26,85,8,0,63,22,86,76,51,48,73,49,55,5,18,12,66,83,72,33,36,38,54,24,38,4,82,42,41,83,35,35,61,16,33,79,13,14,42,38,91,90,68,84,69,3,94,51,80,39,63,92,51,75,17,74,36,39,8,36,19,38,1,71,72,49,44,40,4,53,82,2,73,46,68,91,48,67,1,36,32,18,23,27,76,48,5,2,33,58,19,0,3,11,90,41,88,40,13,31,51,90,74,71,8,9,75,68,68,45,30,85,99,8,23,24,57,90,63,71,62,9,95,44,48,64,48,90,63,64,13,56,42,55,6,4,63,31,30,65,59,9,40,30,20,79,98,15,89,54,46,53,21,57,82,88,68,62,39,75,56,88,11,17,79,86,16,78,18,65,54,11,0,34,17,98,64,20,49,66,98,81,78,58,66,53,22,88,33,46,74,52,73,46,86,5,26,52,52,77,81,99,74,46,68,47,88,33,50,86,33,94,73,56,54,24,46,54,26,77,80,37,21,84,31,19,24,11,83,77,44,87,90,32,87,20,14,14,36,0
70,63,74,26,78,85,67,28,11,47,57,50,64,74,68,80,97,41,72,54,25,72,37,26,81,40,9,30,27,53,82,68,37,91,27,16,52,65,89,83,26,91,51,6,83,68,66,69,69,56,34,83,67,76,48,53,65,65,9,54,1,23,33,85,76,65,16,69,99,98,84,50,60,28,63,63,47,26,83,81,28,46,79,8,56,25,93,14,48,49,93,73,63,46,67,8,2,75,85,63,36,32,84,95,47,85,66,13,96,57,13,1,14,78,35,96,40,29,3,46,74,79,33,1,50,13,88,57,4,65,93,35,47,50,18,7,45,63,17,8,56,61,20,72,6,3,51,61,50,24,84,18,97,90,2,40,24,3,70,14,47,54,82,76,18,42,2,24,40,81,50,72,76,60,50,77,70,0,93,42,20,96,50,75,87,37,27,99,92,19,0,17,94,45,53,75,56,11,8,78,16,80,71,64,66,66,70,20,94,21,41,45,85,94,69,88,39,27,50,33,7,79,84,18,20,45,37,45,78,99,83,82,43,39,43,97,56,39,71,57,55,22,6,38,49,95,85,60,84,60,46,35,95,1,63,18
99,42,34,40,27,75,56,61,76,51,24,35,37,86,11,20,47,78,86,77,6,6,82,95,99,60,17,73,22,66,41,94,72,15,35,72,67,29,57,62,3,7,21,78,24,60,34,86,17,97,38,61,30,85,26,57,29,1,8,99,51,31,43,88,57,20,67,75,33,95,37,25,31,92,27,71,48,84,72,32,61,28,21,5,89,46,89,7,55,51,32,35,65,62,84,59,52,14,78,78,43,2,21,15,33,11,70,77,95,41,54,59,26,32,96,54,0,29,38,48,71,67,78,61,25,86,63,99,76,52,63,99,52,72,88,48,93,2,38,37,91,38,28,65,1,17,79,21,31,41,59,67,71,24,62,19,61,64,58,2,98,76,56,38,70,27,95,34,10,70,29,70,27,41,77,82,18,62,87,60,87,81,50,96,86,98,88,68,85,68,33,40,17,25,84,42,85,88,76,91,4,90,48,15,66,16,56,49,95,75,11,77,16,32,1,92,37,29,84,59,70,6,96,90,4,94,31,7,40,46,12,22,35,89,70,14,91,81,76,37,41,60,59,61,54,96,95,60,91,86,75,64,48,85,70,38
91,66,6,75,62,22,47,59,74,39,97,36,20,39,29,41,98,91,84,8,10,0,43,5,53,81,81,22,7,47,44,28,88,59,85,68,56,12,69,27,87,2,48,47,2,75,4,37,62,62,16,17,71,66,16,31,60,16,42,18,1,15,22,93,6,77,79,39,95,93,53,66,34,20,83,86,14,35,24,2,27,23,80,74,99,89,85,3,38,98,14,21,60,33,39,59,71,68,74,66,44,29,0,12,94,54,78,15,51,66,2,25,33,36,40,12,46,39,17,82,10,34,54,31,71,24,70,45,69,3,62,58,98,81,56,5,42,25,57,43,66,99,34,74,82,89,42,41,62,13,18,69,4,64,41,61,50,22,67,71,8,73,22,64,93,77,18,15,81,77,89,55,11,24,79,28,80,34,61,70,76,58,9,43,79,4,13,53,75,44,29,72,67,29,18,28,64,55,6,61,90,48,72,43,35,37,62,66,42,61,55,53,50,34,61,92,48,65,7,83,17,58,97,34,20,72,81,48,30,30,32,23,32,40,71,27,14,1,70,68,2,98,74,45,92,0,90,1,10,97,26,62,21,57,59,56
64,41,79,41,55,11,68,76,30,97,54,90,13,46,77,59,51,46,56,43,60,92,44,14,76,38,2,68,17,73,81,22,57,73,32,12,43,21,48,65,56,62,21,22,42,85,5,24,52,96,7,23,23,35,57,64,34,27,35,32,25,62,61,16,25,22,99,68,93,27,92,7,12,11,58,42,19,81,43,90,8,25,21,11,28,78,27,67,45,30,62,18,10,86,38,98,66,90,84,91,26,48,9,54,36,8,35,48,74,42,97,88,84,94,67,96,35,16,88,34,61,45,44,59,89,89,92,96,98,53,70,92,93,55,74,34,86,9,95,57,91,0,5,0,15,54,96,61,66,79,62,45,61,26,13,58,30,90,84,35,21,99,17,95,20,87,36,42,2,93,50,40,22,91,89,42,52,33,37,16,34,90,24,53,22,35,72,3,87,55,22,30,88,92,4,91,46,26,59,28,62,10,75,76,22,1,16,4,18,77,30,19,82,30,44,10,34,90,26,48,85,52,82,79,7,36,67,45,16,76,40,65,53,37,78,13,6,68,32,81,92,93,39,69,89,96,90,73,25,17,7,95,6,41,38,64
32,74,61,89,4,48,1,34,63,43,92,20,1,22,13,17,56,54,79,2,17,65,14,10,16,50,16,59,32,14,52,44,90,56,51,35,73,24,60,3,90,31,19,41,26,81,98,46,88,54,59,80,7,12,48,1,33,75,94,24,50,39,70,14,46,91,78,89,69,89,86,61,95,54,1,68,43,21,52,30,29,53,42,61,45,91,20,53,38,30,26,20,90,50,94,61,7,98,84,91,15,59,12,94,72,40,33,86,7,93,46,38,45,10,77,85,93,48,64,34,3,26,12,83,83,71,76,66,84,99,91,76,63,21,89,46,41,52,42,67,46,63,58,15,87,30,62,81,50,92,98,75,29,89,98,19,39,56,15,89,68,83,77,20,68,45,15,41,29,63,10,99,43,46,56,54,69,74,17,37,52,27,70,29,94,54,96,83,67,69,35,37,57,70,88,99,51,10,54,46,67,62,55,45,83,40,52,44,81,75,46,16,5,5,0,14,22,3,86,55,76,89,10,83,85,91,93,58,87,19,94,74,1,75,8,70,55,74,64,64,25,5,90,45,6,98,90,82,4,82,87,80,52,16,73,31
17,31,56,64,25,85,81,93,12,56,94,98,39,25,10,64,66,49,91,16,6,89,55,85,27,4,6,11,53,29,2,23,76,10,60,85,44,60,6,83,38,39,73,2,50,49,33,4,81,42,79,24,33,61,7,49,22,21,49,3,74,92,99,46,80,65,24,24,32,64,45,17,38,60,78,24,62,80,40,97,30,71,25,99,86,41,32,17,16,50,67,72,51,38,12,17,90,0,78,5,55,9,97,49,77,60,86,86,68,83,14,70,67,23,74,10,79,36,73,37,7,78,81,61,58,1,43,51,97,67,54,40,66,83,58,62,62,11,42,1,85,36,20,75,35,98,1,98,56,9,17,12,32,62,11,99,94,89,83,47,84,48,83,36,34,24,44,68,21,6,26,62,48,63,88,0,3,63,57,0,54,36,2,57,29,32,30,98,85,76,36,86,33,94,43,89,29,55,87,88,13,57,44,92,7,30,18,89,51,14,89,56,32,66,56,42,70,3,18,56,3,23,80,43,93,54,86,74,75,14,60,33,62,48,55,11,17,46,35,33,71,30,37,9,84,20,18,80,67,41,60,51,22,62,71,99
62,99,90,81,7,65,23,24,48,97,23,75,89,88,48,3,13,46,74,14,57,76,1,46,18,13,24,91,33,14,89,49,65,59,95,42,52,40,28,9,72,2,1,73,54,0,55,30,93,14,11,14,21,62,58,31,67,18,27,83,53,7,24,49,31,27,79,52,35,72,98,46,62,62,98,48,80,59,94,99,33,63,45,66,76,32,7,8,52,5,92,28,45,17,32,97,49,87,98,58,6,24,14,99,29,94,57,90,72,86,17,38,39,54,51,85,54,74,60,14,74,26,87,84,51,0,43,40,35,67,79,77,57,34,83,59,6,28,36,28,86,98,91,41,52,43,13,49,79,63,28,1,28,22,31,31,91,20,48,81,26,63,82,50,74,53,51,15,95,35,47,53,1,51,24,70,85,0,42,9,58,73,44,72,66,64,26,69,70,92,36,48,10,3,36,18,13,74,9,7,24,83,78,25,33,78,20,17,55,45,11,81,44,24,4,14,94,3,38,91,98,38,48,23,23,45,1,8,39,66,54,40,17,20,9,12,62,90,44,73,60,30,14,32,62,26,58,10,79,76,95,60,52,53,66,28
84,73,67,20,14,84,87,3,72,58,92,66,66,89,28,46,80,12,59,67,77,22,31,24,94,28,16,24,72,62,64,13,66,41,31,57,47,24,36,83,60,67,50,91,38,60,18,7,43,98,39,86,9,72,42,33,84,28,38,12,85,80,90,29,45,57,64,14,81,13,86,57,79,73,71,32,32,74,93,65,11,83,26,96,69,74,69,8,70,61,47,92,16,87,36,42,1,86,66,80,92,95,47,46,53,7,40,83,98,5,24,54,97,74,37,69,16,99,67,90,66,73,28,24,12,73,73,20,36,72,98,27,36,77,50,20,16,37,60,20,22,21,47,63,7,65,51,4,13,35,35,4,70,90,54,74,37,54,73,65,94,13,59,98,5,38,37,43,97,14,35,80,84,38,19,25,58,14,21,15,53,35,49,88,31,67,74,23,47,56,20,77,75,29,53,99,28,73,86,90,21,96,68,34,54,71,99,68,66,87,53,31,63,61,51,57,37,31,37,27,88,50,31,33,8,34,83,80,54,26,86,42,32,66,11,21,71,37,63,78,7,37,88,54,40,79,8,68,4,78,89,78,67,52,99,10
18,52,47,49,61,33,95,65,38,96,73,84,3,67,4,41,28,58,90,12,5,39,46,2,7,71,22,58,52,7,11,55,31,21,3,74,95,50,95,27,31,47,76,14,27,12,39,37,99,90,8,63,51,35,67,46,19,17,70,64,30,78,72,60,37,93,80,49,91,50,52,84,99,2,37,37,35,72,63,20,94,52,76,92,77,76,81,75,12,16,51,31,34,27,47,17,80,23,98,63,76,77,12,39,65,77,49,81,96,92,6,32,8,2,27,90,76,79,16,9,9,54,16,45,23,33,67,63,78,68,82,58,22,40,62,4,46,72,55,2,49,29,51,69,8,48,7,57,46,43,39,18,45,29,86,24,27,60,48,32,91,76,10,38,10,44,51,4,52,97,15,93,90,27,87,84,54,47,6,99,19,10,36,95,25,53,45,57,47,43,51,76,51,77,3,75,50,27,63,63,5,60,45,47,80,48,13,56,79,78,5,78,30,55,59,98,81,10,14,34,6,63,13,49,68,6,49,94,20,51,23,22,7,17,12,79,73,88,17,64,44,83,83,40,2,42,72,99,11,86,97,11,90,38,13,22
92,51,4,90,30,84,72,37,59,63,60,98,59,3,72,25,49,93,44,71,62,79,89,72,38,53,16,35,34,8,78,38,60,74,57,30,52,34,80,42,33,13,80,33,65,40,85,4,20,36,38,99,99,94,55,49,83,62,43,41,52,20,99,39,54,41,40,14,33,60,36,91,82,62,8,65,93,22,1,97,13,5,0,6,8,72,34,72,3,85,8,59,97,11,43,37,4,82,78,61,72,32,94,84,16,39,68,83,83,34,40,60,33,1,5,46,57,66,86,90,6,10,5,50,19,37,85,32,43,48,50,92,68,46,89,50,8,45,86,48,61,74,77,38,35,65,40,33,29,97,37,58,58,86,3,57,37,33,49,60,85,51,94,62,82,17,95,81,7,94,69,35,73,32,23,83,87,13,42,87,53,2,88,94,83,50,37,34,96,5,27,56,17,4,49,88,17,24,39,5,50,49,98,74,10,8,57,93,90,53,90,50,5,1,16,60,47,30,88,84,38,45,0,66,13,51,77,15,7,77,50,70,76,43,59,40,43,90,0,89,30,78,2,9,68,51,83,11,47,28,68,55,66,25,63,72
25,93,85,27,27,65,78,86,80,8,8,21,63,55,34,89,17,42,62,69,75,38,10,1,98,48,79,81,58,97,10,34,61,35,90,51,34,64,3,6,32,2,61,60,73,34,26,83,15,96,16,41,45,19,7,61,34,13,92,98,7,48,23,64,97,86,99,58,39,48,74,45,9,93,68,56,18,42,39,6,1,49,58,88,40,11,40,78,91,64,31,17,99,33,18,25,86,4,44,23,45,35,33,49,26,42,16,99,53,96,88,39,52,97,71,22,57,68,13,24,94,48,20,95,48,12,13,85,74,6,24,14,73,65,27,36,94,93,62,67,46,74,60,32,56,89,27,38,68,19,41,14,77,60,65,34,47,33,82,77,87,18,75,29,77,46,2,6,96,95,48,85,62,56,7,93,97,6,75,86,73,26,51,18,35,79,85,45,71,3,69,5,51,84,6,3,98,57,15,59,46,56,59,92,86,42,65,86,91,39,63,51,43,91,46,13,54,86,32,69,32,28,16,90,99,0,2,17,4,65,55,35,42,14,68,79,25,96,8,56,64,90,88,82,8,80,54,97,0,4,97,41,1,61,45,25
96,98,38,83,5,50,18,98,9,63,75,66,82,54,43,56,85,48,94,47,32,33,75,94,34,65,78,12,71,19,38,25,70,64,56,13,75,29,23,32,20,2,46,20,7,19,57,99,28,5,23,98,34,90,38,98,1,62,26,17,85,42,70,53,80,91,43,29,14,16,58,16,72,9,97,7,19,63,93,12,64,95,28,40,31,28,87,22,38,15,86,25,54,58,58,42,43,78,96,37,4,92,31,5,20,96,3,2,69,63,40,91,87,45,59,92,87,75,98,72,2,25,23,49,22,94,69,74,21,28,30,79,77,50,39,33,22,85,18,1,81,57,57,23,83,96,60,20,12,42,86,38,40,44,87,62,57,55,6,25,69,79,7,6,41,44,13,39,69,15,4,17,32,87,12,36,11,98,31,31,1,77,96,63,5,89,20,97,14,82,51,3,49,78,4,60,35,34,93,0,39,21,11,18,12,4,40,49,3,37,90,25,43,78,60,18,5,49,4,20,97,44,26,18,6,24,37,95,6,49,52,65,70,43,88,39,11,14,3,96,23,57,93,86,62,17,55,38,87,72,96,12,90,53,70,60
31,7,15,73,8,86,26,25,97,86,33,6,10,28,33,79,51,71,12,31,64,37,9,92,23,48,1,62,54,54,41,61,2,2,66,95,56,11,1,69,42,72,87,84,26,45,13,5,52,22,84,79,60,49,92,26,50,90,37,13,46,28,86,4,35,7,95,4,89,18,76,17,60,96,44,24,91,85,28,70,27,78,23,54,36,23,72,87,22,39,47,29,62,83,37,89,54,50,99,55,32,45,62,73,13,64,63,24,85,97,27,49,70,61,50,62,20,73,18,8,16,9,18,45,57,44,33,73,4,60,60,83,42,60,30,9,5,21,39,20,77,47,53,14,39,44,88,81,40,70,74,45,30,65,39,25,59,64,15,68,71,84,50,86,60,48,50,90,74,94,83,20,76,91,66,86,73,77,99,52,27,32,36,70,24,84,87,94,39,75,71,88,91,27,7,76,92,34,85,14,57,53,87,86,90,52,1,96,31,82,61,69,44,22,83,3,60,93,95,79,11,1,44,91,82,69,49,43,97,6,72,96,76,85,46,9,34,35,32,83,24,69,5,63,90,69,92,37,23,60,88,43,3,64,5,45
51,23,23,44,73,55,35,43,26,61,91,46,14,47,42,89,90,58,90,68,90,83,68,22,90,56,72,37,13,52,77,96,48,83,65,59,93,18,43,29,43,71,96,48,60,80,16,40,59,57,67,43,37,1,36,15,33,28,42,67,46,77,42,94,9,80,98,94,42,60,41,90,67,83,35,54,36,96,33,34,60,16,29,47,10,14,56,60,45,66,56,29,76,2,57,0,41,61,49,45,8,69,65,87,19,23,39,49,56,27,74,74,29,0,6,7,33,22,58,11,40,47,5,84,1,13,48,32,84,20,24,51,79,21,98,59,53,54,57,51,23,54,76,76,96,82,33,60,38,85,58,16,66,6,76,51,11,27,34,67,43,72,13,15,61,57,58,27,31,9,22,49,12,49,38,25,1,25,97,76,0,81,85,50,40,39,23,0,36,50,12,35,60,20,8,20,48,8,32,43,8,36,43,34,4,44,53,45,66,96,21,94,36,47,59,87,45,81,66,37,77,10,95,95,23,14,92,89,43,64,91,78,60,63,50,45,8,64,14,86,98,60,92,43,43,16,59,81,43,3,23,21,4,1,71,78
23,33,50,4,63,96,5,99,18,7,9,63,97,24,14,8,3,59,0,70,0,64,1,9,10,39,82,21,93,22,32,31,45,48,75,19,36,64,92,45,50,34,98,41,43,18,87,77,17,74,34,6,27,50,63,1,23,6,17,46,35,53,58,35,61,52,20,94,33,16,42,51,43,1,17,59,63,18,15,28,69,66,76,51,44,90,66,0,25,35,38,17,50,13,87,75,0,68,2,78,30,23,41,52,98,43,46,10,23,28,25,42,28,31,50,78,79,70,32,92,68,20,37,58,93,76,26,26,5,44,41,63,35,35,20,2,48,11,96,41,31,0,98,13,19,60,57,30,45,16,64,81,54,35,18,5,20,64,29,74,81,33,70,9,11,81,94,86,9,38,44,73,44,86,15,98,15,46,53,20,25,43,88,82,16,19,78,41,89,70,74,71,55,56,96,94,36,30,77,81,79,19,7,37,54,56,91,68,29,85,76,43,89,8,93,17,23,87,83,31,71,97,41,74,45,57,34,95,21,58,65,29,34,61,68,59,15,95,13,85,46,54,63,45,67,20,8,59,76,41,8,56,89,71,95,43
93,22,94,30,70,46,65,23,62,44,82,37,44,59,79,42,66,4,11,77,20,63,13,78,20,5,20,35,59,18,42,32,0,87,3,5,86,28,79,95,87,39,83,60,46,30,75,69,38,41,58,73,94,11,58,72,11,90,94,59,42,59,52,75,61,25,53,76,63,50,83,51,61,76,4,16,74,67,59,51,72,69,78,72,42,4,77,85,79,89,36,17,61,6,52,12,64,14,99,41,31,8,54,31,43,8,17,87,62,12,8,21,78,47,8,22,30,1,1,73,32,51,42,75,38,75,70,18,43,76,40,41,62,43,11,12,37,92,28,5,87,36,29,30,66,58,44,22,87,93,58,10,18,15,7,24,81,68,86,12,24,38,81,28,26,36,20,43,58,67,11,17,35,4,48,76,14,12,65,53,77,35,61,18,64,77,61,76,85,73,91,5,47,17,40,4,44,10,78,37,29,41,21,23,84,37,41,93,65,18,93,29,25,90,48,85,84,84,79,71,30,86,34,55,60,5,46,47,97,84,90,61,41,90,67,57,24,79,42,15,82,77,80,24,83,53,46,27,39,29,43,77,2,38,20,41
